unit_id,cycle,op_regime,op_setpoint_flow,ambient_temp_c,vibration_rms_mms,bearing_temp_c,casing_temp_c,motor_current_a,discharge_pressure_bar,suction_pressure_bar,flow_rate_m3h,motor_winding_temp_c,power_kw,oil_particle_count,coolant_flow_lpm,ambient_humidity_pct,pump_speed_rpm,gearbox_temp_c
PUMP_008,146,1,113.53,30.04,9.796,73.35,63.3,47.27,8.631,1.156,108.33,83.6,29.14,,11.988,39.2,2952.8,35.45
PUMP_008,147,1,115.68,29.88,9.839,74.6,63.68,48.26,8.591,1.127,107.38,82.92,30.54,,12.006,77.9,2953.0,35.52
PUMP_008,148,1,117.14,30.0,10.201,75.53,62.68,45.9,8.544,1.122,108.57,84.09,28.24,,11.975,35.2,2957.0,35.75
PUMP_008,149,1,118.71,30.14,9.868,76.68,62.82,45.9,8.194,1.097,109.64,82.37,27.62,,12.002,71.2,2954.4,34.93
PUMP_008,150,1,117.53,30.2,10.274,77.43,64.06,48.19,8.39,1.113,109.35,85.28,30.04,243.0,12.01,59.0,2952.4,35.4
PUMP_008,151,1,115.29,29.88,10.516,80.16,64.64,45.99,8.449,1.117,107.31,82.06,28.11,,12.022,76.2,2955.4,34.9
PUMP_008,152,1,115.46,29.97,10.342,76.36,60.46,47.99,8.336,1.025,105.21,86.44,30.1,,12.01,49.5,2955.2,34.99
PUMP_008,153,1,114.28,29.86,10.923,77.27,61.91,47.34,8.251,1.11,105.11,83.86,29.21,,12.021,50.5,2956.4,35.7
PUMP_008,154,1,114.16,30.29,10.37,77.13,66.19,46.96,8.339,1.104,105.49,82.34,29.04,,11.991,71.1,2953.8,36.08
PUMP_008,155,1,116.57,30.57,10.725,79.83,68.67,48.72,8.467,1.168,108.47,81.11,30.7,,12.006,65.6,2954.8,35.49
PUMP_008,156,1,114.45,30.47,10.655,80.27,67.31,48.29,8.461,1.09,106.47,81.98,30.2,,11.967,60.8,2956.1,35.42
PUMP_008,157,1,115.66,30.92,11.047,78.6,65.0,47.76,8.567,1.063,106.88,81.92,29.14,,11.998,62.7,2952.5,35.91
PUMP_008,158,1,113.27,31.0,11.343,82.25,65.37,45.63,8.711,1.102,103.45,83.69,27.9,,12.006,64.4,2957.2,35.58
PUMP_008,159,1,117.47,30.58,11.742,79.03,65.13,48.27,8.526,1.092,107.28,81.77,29.23,,12.007,37.1,2955.0,35.44
PUMP_008,160,1,114.42,30.56,11.65,81.68,68.01,46.72,8.408,1.082,103.44,86.6,30.04,297.8,11.976,40.1,2952.2,35.28
PUMP_008,161,1,116.96,30.97,11.695,82.63,68.95,47.55,8.659,1.034,108.64,84.69,29.16,,11.994,42.8,2952.2,35.51
PUMP_008,162,1,113.73,30.77,11.614,79.36,66.62,47.81,8.214,1.077,103.64,84.84,30.13,,11.996,42.6,2954.8,34.9
PUMP_008,163,2,146.64,30.75,12.256,87.29,72.55,56.58,7.643,1.028,135.21,90.83,34.8,,11.994,71.2,2953.6,35.15
PUMP_008,164,2,150.39,30.41,12.798,83.4,71.13,54.7,7.792,1.04,139.39,91.77,33.44,,12.011,52.0,2956.9,34.9
PUMP_008,165,2,146.87,30.11,13.102,88.43,70.87,53.71,8.006,1.076,135.67,89.38,33.27,,11.997,56.0,2954.3,34.89
PUMP_008,166,2,145.18,29.9,12.941,86.34,74.33,56.38,7.916,1.017,134.02,96.51,34.76,,12.001,38.8,2955.8,34.8
PUMP_008,167,2,146.13,29.6,13.513,88.93,68.77,55.77,7.741,1.033,133.44,91.28,34.84,,11.993,72.4,2952.9,35.04
PUMP_008,168,2,149.54,29.44,13.14,89.59,71.07,55.87,7.787,1.061,138.49,91.65,34.91,,12.016,35.4,2954.9,35.04
PUMP_008,169,2,149.37,29.88,13.447,90.49,73.12,56.59,7.714,1.026,137.36,96.84,34.78,,12.017,38.6,2958.3,35.61
PUMP_008,170,2,146.63,29.87,13.638,90.63,73.73,56.86,7.707,1.139,135.1,95.23,34.61,413.3,11.995,69.9,2954.6,36.01
PUMP_008,171,2,146.86,30.06,14.268,89.98,72.21,54.58,8.064,1.042,137.28,94.98,33.31,,12.043,40.6,2953.6,35.69
PUMP_008,172,2,149.21,30.34,14.092,89.85,71.66,54.19,7.837,0.98,138.4,95.62,32.65,,11.989,69.1,2952.8,36.24
PUMP_014,1,1,114.02,23.62,1.738,54.73,50.67,45.08,8.686,1.25,107.38,71.32,28.11,,11.981,53.3,2955.3,38.25
PUMP_014,2,1,116.13,23.45,2.157,58.71,55.3,42.85,8.798,1.165,106.72,73.09,25.86,,12.014,50.8,2953.4,37.73
PUMP_014,3,1,117.63,23.4,1.559,56.02,48.68,43.48,8.539,1.207,111.09,69.89,26.74,,12.003,65.8,2955.3,37.39
PUMP_014,4,1,115.13,23.15,1.931,55.26,51.39,44.25,8.88,1.219,104.84,72.99,27.56,,11.993,52.6,2954.5,37.03
PUMP_014,5,1,114.47,22.94,2.301,56.14,47.88,42.96,8.987,1.263,104.93,73.53,27.19,,12.009,51.4,2954.8,37.22
PUMP_014,6,1,115.8,23.19,1.55,56.7,50.9,43.17,8.681,1.243,112.05,73.61,27.17,,12.006,69.9,2958.0,37.13
PUMP_014,7,1,114.58,23.04,2.277,55.2,49.67,43.17,8.857,1.229,107.12,73.58,26.65,,11.984,54.9,2957.6,36.69
PUMP_014,8,1,111.09,23.15,1.821,59.05,49.82,44.35,8.772,1.257,106.71,71.36,27.95,,12.02,77.4,2955.9,36.98
PUMP_014,9,1,115.93,23.1,1.969,54.06,50.77,43.86,8.813,1.173,107.67,72.08,27.13,,11.963,59.7,2952.8,37.17
PUMP_014,10,1,116.77,22.79,2.473,54.17,49.43,44.88,8.767,1.283,106.4,70.27,26.63,45.7,12.016,75.3,2953.6,37.31
PUMP_014,11,1,116.93,22.71,1.971,53.99,47.7,45.7,8.759,1.097,108.23,67.04,28.96,,11.998,72.9,2956.9,37.43
PUMP_014,12,1,112.92,22.78,2.538,56.09,50.95,44.26,8.69,1.277,110.44,71.51,27.68,,12.015,52.8,2958.3,37.09
PUMP_014,13,1,116.09,23.22,2.066,56.72,52.22,43.56,8.656,1.186,106.86,70.77,27.14,,12.022,61.3,2951.8,37.59
PUMP_014,14,1,117.76,23.03,2.129,55.7,47.55,44.35,8.941,1.235,113.52,72.8,27.56,,11.994,41.1,2958.8,37.55
PUMP_014,15,1,119.56,23.0,2.371,56.76,46.17,43.22,8.579,1.277,112.92,72.63,26.98,,11.994,57.7,2953.1,37.66
PUMP_014,16,1,115.86,23.23,2.307,56.77,50.84,43.97,8.795,1.241,109.09,69.19,27.32,,12.005,53.2,2956.7,37.81
PUMP_014,17,1,116.77,23.55,2.221,55.74,49.08,46.25,8.789,1.234,108.55,75.32,28.6,,11.983,55.8,2962.0,37.43
PUMP_014,18,1,113.21,23.38,2.079,56.8,52.93,43.85,8.79,1.253,104.96,71.83,26.99,,11.995,42.9,2951.0,38.19
PUMP_014,19,1,112.98,23.35,1.821,56.02,49.86,44.31,8.882,1.159,107.08,68.84,27.56,,11.994,72.2,2956.3,38.18
PUMP_014,20,1,116.78,23.62,1.848,55.78,50.72,43.9,8.747,1.165,111.85,69.11,26.93,37.7,11.982,38.4,2954.2,38.19
PUMP_014,21,1,111.34,23.75,2.568,55.71,49.93,43.69,8.88,1.229,104.94,67.27,26.69,,11.993,68.6,2956.1,38.03
PUMP_014,22,1,115.28,24.01,2.682,56.7,48.54,44.49,9.052,1.21,109.51,72.59,27.75,,12.011,75.6,2953.5,38.49
PUMP_014,23,1,117.58,24.3,2.308,58.03,51.76,42.92,8.773,1.205,109.8,70.29,27.08,,12.01,39.6,2948.8,38.97
PUMP_014,24,1,116.28,24.44,1.852,54.93,47.71,43.93,8.528,1.267,112.74,69.76,26.98,,11.997,53.6,2953.1,39.03
PUMP_014,25,1,116.27,24.48,2.123,55.92,48.29,42.86,8.773,1.263,109.63,70.14,26.4,,12.001,60.2,2955.9,38.44
PUMP_014,26,1,114.91,24.31,2.133,56.82,49.29,45.48,8.76,1.18,111.21,70.79,27.57,,11.995,77.6,2958.4,38.38
PUMP_014,27,1,114.26,24.25,2.223,58.95,50.54,44.99,8.842,1.234,105.8,72.4,27.42,,11.974,72.2,2956.0,38.35
PUMP_014,28,0,88.88,24.2,1.866,53.29,48.32,37.42,8.93,1.183,83.41,61.44,22.81,,11.985,52.8,2958.7,38.17
PUMP_014,29,0,87.22,24.5,2.244,51.74,47.04,36.45,9.23,1.182,83.63,62.51,23.12,,12.014,76.6,2953.8,37.78
PUMP_014,30,0,86.52,24.55,2.204,51.67,48.01,38.57,9.132,1.21,81.48,65.31,23.33,22.3,12.018,49.2,2953.6,37.15
PUMP_014,31,0,85.05,24.59,2.566,54.22,46.88,38.1,9.29,1.243,80.69,63.44,23.93,,11.987,49.6,2955.9,37.74
PUMP_014,32,0,83.95,24.35,2.105,52.61,47.82,40.17,9.117,1.218,77.25,65.6,24.9,,12.017,56.8,2954.1,38.04
PUMP_014,33,0,86.94,24.65,2.284,51.5,46.75,39.43,9.296,1.262,80.98,63.71,24.79,,11.982,68.5,2957.8,38.05
PUMP_014,34,0,84.45,24.45,2.453,54.51,49.73,38.75,8.986,1.243,77.87,67.48,24.6,,11.992,43.3,2951.5,37.79
PUMP_014,35,0,85.14,24.38,2.559,53.68,49.26,37.72,9.183,1.288,79.78,65.07,23.5,,11.998,66.9,2957.2,37.94
PUMP_014,36,0,86.11,24.71,2.031,51.82,47.92,37.97,9.053,1.264,80.52,66.95,24.12,,11.996,35.1,2958.0,38.02
PUMP_014,37,0,85.38,24.93,2.48,51.73,46.14,38.49,9.114,1.2,79.27,65.73,24.6,,11.99,46.3,2955.9,37.86
PUMP_014,38,0,87.79,24.72,2.455,50.75,47.03,38.56,9.53,1.277,83.39,65.9,24.56,,12.002,76.9,2957.3,38.01
PUMP_014,39,0,82.62,24.45,2.536,52.87,47.59,37.62,9.051,1.206,75.81,63.56,23.18,,12.012,63.2,2953.4,38.22
PUMP_014,40,0,85.12,24.4,2.518,54.18,51.19,37.04,9.125,1.257,76.41,67.08,22.31,61.5,11.978,54.9,2952.9,38.49
PUMP_014,41,0,88.85,24.26,2.976,55.15,50.01,40.02,9.023,1.22,82.43,65.42,24.86,,12.002,66.5,2955.9,38.14
PUMP_014,42,0,86.61,23.89,2.372,54.57,49.59,38.34,9.13,1.292,84.68,63.38,23.96,,12.014,53.7,2953.2,38.31
PUMP_014,43,0,84.65,23.7,2.406,52.44,46.17,38.71,9.148,1.268,80.19,61.37,23.33,,11.994,39.6,2955.8,38.78
PUMP_014,44,0,86.44,23.01,2.488,53.9,48.15,37.57,9.07,1.21,79.69,65.49,23.44,,11.992,56.4,2955.8,38.9
PUMP_014,45,1,114.91,23.24,2.972,60.26,53.56,45.59,8.969,1.191,108.51,75.02,27.28,,11.987,76.1,2954.8,39.78
PUMP_014,46,1,117.64,23.45,3.172,57.87,51.5,45.32,8.912,1.337,110.14,70.75,28.76,,12.03,46.7,2955.7,39.71
PUMP_014,47,1,116.48,23.8,3.04,59.67,52.65,44.46,8.636,1.155,109.87,70.77,27.81,,12.022,37.3,2956.6,39.03
PUMP_014,48,1,113.44,23.89,3.462,59.66,50.15,44.62,8.863,1.176,107.79,71.97,27.39,,11.996,66.9,2954.7,38.69
PUMP_014,49,1,115.43,23.78,3.269,59.96,51.75,44.71,8.693,1.177,108.54,74.6,27.82,,12.018,54.5,2953.8,38.42
PUMP_014,50,1,115.75,24.03,3.307,59.68,52.38,44.56,8.593,1.157,108.72,69.4,27.78,25.6,11.992,49.4,2957.1,38.64
PUMP_014,51,1,115.84,23.86,3.061,60.27,54.98,45.0,8.657,1.16,110.97,71.62,28.14,,11.998,56.0,2955.7,38.97
PUMP_014,52,1,115.57,23.53,3.913,57.52,48.55,44.86,8.584,1.197,109.19,71.07,27.89,,11.984,75.0,2956.1,39.03
PUMP_014,53,1,116.02,23.49,3.512,61.59,52.46,44.39,8.868,1.219,109.04,73.98,27.96,,11.972,45.8,2956.5,39.15
PUMP_014,54,1,115.75,23.59,4.002,57.44,48.49,43.52,8.629,1.136,108.53,72.81,26.54,,11.991,43.6,2955.4,39.91
PUMP_014,55,1,113.7,23.39,3.507,60.37,53.73,44.58,8.907,1.178,105.61,72.54,27.64,,11.994,58.0,2954.1,39.58
PUMP_014,56,1,114.18,23.13,3.943,60.09,54.84,45.3,8.755,1.165,104.96,72.94,28.85,,12.006,54.9,2953.5,39.55
PUMP_014,57,1,114.54,23.02,3.669,59.53,53.23,45.26,8.682,1.15,108.35,74.78,27.97,,12.01,41.4,2954.8,39.37
PUMP_014,58,1,115.17,23.13,4.34,59.27,53.39,45.87,8.666,1.235,109.89,75.49,28.58,,11.998,60.0,2956.2,38.9
PUMP_014,59,1,114.55,23.09,4.244,61.45,52.39,45.99,8.956,1.164,107.93,75.43,28.16,,11.985,59.7,2956.3,38.09
PUMP_014,60,1,116.99,23.75,4.256,61.98,54.84,45.38,8.727,1.138,110.42,74.73,29.04,51.4,11.99,61.0,2955.4,38.61
PUMP_014,61,1,113.27,23.72,3.945,61.01,52.5,44.95,8.656,1.227,104.59,76.3,28.03,,12.024,52.8,2955.9,38.3
PUMP_014,62,1,111.88,23.9,4.687,60.98,53.73,45.12,8.83,1.241,103.72,72.25,27.52,,12.009,47.5,2952.2,38.2
PUMP_014,63,1,118.54,23.54,4.807,63.24,55.86,44.33,8.792,1.199,108.87,74.74,27.98,,12.021,49.1,2953.8,38.37
PUMP_014,64,1,113.53,23.69,4.291,61.25,53.38,45.6,8.584,1.151,105.79,78.39,27.89,,12.027,70.9,2956.7,37.9
PUMP_014,65,1,116.98,23.57,4.517,61.98,55.52,46.11,8.709,1.176,110.99,70.98,28.9,,11.99,61.9,2952.9,37.57
PUMP_014,66,1,116.1,23.57,4.801,62.0,54.06,45.89,8.47,1.16,107.44,73.46,28.9,,12.012,52.1,2955.4,37.56
PUMP_014,67,1,113.59,23.99,4.171,65.72,57.13,45.49,8.697,1.183,106.07,72.69,29.06,,11.986,61.4,2955.1,37.38
PUMP_014,68,1,114.76,23.9,5.047,61.66,56.92,44.81,8.739,1.212,108.38,75.2,27.92,,12.015,50.0,2954.7,36.87
PUMP_014,69,1,114.49,23.57,5.116,64.09,56.4,44.74,8.752,1.181,108.92,77.41,27.81,,12.012,72.1,2956.7,37.11
PUMP_014,70,1,115.64,23.28,4.821,61.05,52.56,44.96,8.56,1.18,105.41,75.93,27.11,62.3,11.968,66.3,2955.6,36.93
PUMP_014,71,1,113.62,23.33,4.517,62.28,53.76,44.48,8.59,1.158,105.35,74.71,27.45,,12.006,39.3,2952.0,36.98
PUMP_014,72,1,114.68,23.36,5.254,63.39,56.52,45.43,8.714,1.204,105.91,76.23,27.93,,11.987,37.4,2956.3,37.01
PUMP_014,73,1,114.93,23.38,4.996,63.9,57.1,42.71,8.84,1.191,105.9,74.88,26.48,,11.995,36.4,2953.7,37.39
PUMP_014,74,1,116.98,23.05,4.992,63.99,55.54,44.78,8.685,1.101,108.59,75.9,27.61,,11.99,36.2,2951.6,37.53
PUMP_014,75,1,114.26,23.56,5.595,64.51,53.64,45.37,8.597,1.102,103.5,76.82,28.49,,12.014,56.4,2956.9,37.19
PUMP_014,76,1,113.24,23.93,5.947,64.03,54.2,47.6,8.791,1.158,105.05,79.02,29.31,,11.99,42.8,2952.0,37.65
PUMP_014,77,1,114.02,23.96,5.68,66.9,57.76,45.4,8.677,1.209,106.4,76.84,28.39,,11.981,64.0,2954.1,37.46
PUMP_014,78,2,148.66,23.58,6.55,69.23,59.87,52.48,8.179,1.185,137.21,84.59,32.47,,11.988,55.8,2955.7,37.14
PUMP_014,79,2,144.81,23.98,6.542,71.81,62.18,51.74,8.255,1.167,134.46,88.03,31.81,,11.997,39.0,2954.8,36.75
PUMP_014,80,2,150.16,24.26,6.157,72.03,57.77,54.09,8.134,1.129,140.25,81.02,33.21,67.1,12.006,35.3,2953.4,35.82
PUMP_014,81,2,148.04,24.29,6.488,70.24,60.96,51.86,8.02,1.191,138.39,84.55,32.22,,12.018,36.6,2952.5,35.57
PUMP_014,82,2,148.78,24.59,7.025,71.32,62.5,54.47,8.116,1.102,136.26,83.56,34.27,,12.008,57.9,2953.1,35.73
PUMP_014,83,2,148.39,24.46,6.746,72.13,57.3,52.02,8.276,1.116,139.6,84.64,31.94,,12.009,60.2,2952.3,35.19
PUMP_014,84,2,146.8,24.22,7.225,74.65,62.52,53.59,8.372,1.071,138.11,86.35,33.21,,12.011,50.2,2954.7,35.87
PUMP_014,85,2,146.05,24.26,7.054,72.34,62.16,52.74,7.962,1.112,135.03,87.21,32.86,,12.012,38.4,2953.6,34.97
PUMP_014,86,2,146.74,23.87,7.476,77.88,62.51,52.34,8.328,1.089,139.51,84.7,32.42,,12.016,75.2,2951.6,34.66
PUMP_014,87,2,145.29,23.6,7.544,74.53,61.69,53.81,8.062,1.183,136.16,87.04,32.62,,12.038,52.4,2954.3,34.07
PUMP_014,88,2,148.63,23.73,7.518,74.34,63.16,54.15,8.107,1.173,139.04,84.42,33.72,,12.012,53.5,2953.4,34.43
PUMP_014,89,2,147.71,23.79,7.899,75.42,62.24,52.84,8.32,1.12,138.73,83.93,32.13,,12.004,51.4,2955.7,34.69
PUMP_014,90,2,145.24,23.45,7.334,72.41,60.52,53.05,8.04,1.134,133.63,86.57,32.26,116.5,11.993,37.6,2955.9,34.59
PUMP_014,91,2,146.89,23.34,7.754,76.55,64.09,52.75,8.052,1.089,136.24,86.26,32.16,,12.005,65.5,2958.4,34.02
PUMP_014,92,2,149.17,23.01,8.063,73.7,60.15,53.39,7.998,1.01,139.9,89.55,33.0,,12.017,63.6,2956.6,33.54
PUMP_014,93,2,150.33,22.89,8.628,76.94,62.41,52.26,8.081,1.079,138.68,90.91,31.99,,11.982,42.1,2952.3,33.64
PUMP_014,94,2,145.69,22.74,8.132,75.44,63.74,50.88,8.11,1.137,135.0,86.2,30.96,,12.019,46.5,2949.6,33.37
PUMP_014,95,2,151.89,22.99,8.646,75.58,64.55,51.68,7.974,1.122,142.32,84.26,32.18,,11.994,58.5,2951.2,33.14
PUMP_014,96,2,146.27,22.95,8.898,79.34,66.17,53.23,8.246,1.087,136.53,85.29,32.96,,11.997,51.2,2953.7,33.12
PUMP_014,97,2,144.93,22.89,9.047,77.33,66.31,52.53,7.953,1.13,134.77,86.47,32.85,,12.008,77.9,2951.0,32.95
PUMP_014,98,2,151.16,22.79,9.129,75.9,63.96,53.45,8.109,1.079,140.66,88.59,32.81,,11.992,56.3,2953.5,32.25
PUMP_014,99,2,146.13,22.36,9.17,79.59,68.51,53.16,8.041,1.05,135.5,87.98,32.9,,12.007,72.9,2955.1,31.72
PUMP_014,100,2,150.74,22.33,9.438,77.18,64.27,53.06,8.192,1.123,141.45,86.43,33.18,181.4,11.983,43.8,2953.6,31.2
PUMP_014,101,2,146.8,22.45,9.92,80.99,67.02,53.18,7.919,1.066,139.68,92.15,32.41,,12.013,58.9,2955.7,30.9
PUMP_014,102,2,147.47,22.51,9.684,79.65,66.38,54.7,8.092,1.129,137.39,90.38,33.6,,12.003,48.8,2953.5,30.94
PUMP_014,103,2,145.65,22.68,9.498,78.48,64.07,54.11,8.325,1.006,137.22,92.6,33.9,,12.0,75.2,2953.1,30.96
PUMP_014,104,2,150.3,22.87,10.34,81.67,65.92,55.38,7.816,1.06,138.8,86.45,34.29,,12.004,58.7,2959.3,31.43
PUMP_014,105,2,150.05,23.42,10.785,81.76,65.79,54.14,7.879,1.104,138.13,92.24,33.46,,12.0,63.1,2954.9,30.87
PUMP_014,106,2,146.81,23.14,10.338,78.8,64.39,52.4,8.259,1.098,134.87,89.95,32.45,,12.007,38.3,2955.3,30.99
PUMP_014,107,2,147.87,23.2,11.134,81.97,70.39,53.25,7.964,1.066,135.61,89.78,33.47,,11.997,56.0,2957.1,30.68
PUMP_014,108,2,149.19,23.28,11.12,82.94,70.64,54.37,7.988,1.084,137.81,90.8,33.66,,11.996,59.9,2957.2,31.47
PUMP_014,109,2,147.15,23.2,10.899,83.37,67.7,54.56,7.923,1.075,137.74,89.77,33.8,,11.973,47.5,2954.1,31.43
PUMP_014,110,2,150.46,23.04,11.214,83.33,67.53,53.89,8.173,1.007,140.98,91.05,33.37,268.0,12.02,66.6,2957.6,31.2
PUMP_014,111,2,147.81,23.17,11.407,85.05,66.06,53.78,7.74,1.05,136.03,93.29,32.66,,11.983,55.1,2953.9,31.31
PUMP_014,112,2,147.06,23.27,11.843,85.35,67.99,54.03,8.103,1.07,135.58,88.34,33.66,,12.024,59.1,2957.5,31.39
PUMP_014,113,2,145.15,23.01,11.965,85.18,68.15,54.53,7.742,1.079,134.24,94.86,33.43,,11.996,50.5,2951.9,31.24
PUMP_014,114,2,145.67,22.56,12.499,85.37,68.83,54.7,7.722,1.053,135.06,93.17,33.36,,12.018,64.1,2954.2,31.48
PUMP_014,115,2,149.06,22.43,12.65,86.42,69.32,53.83,7.776,1.03,138.76,92.56,32.64,,12.016,39.4,2955.6,32.08
PUMP_014,116,1,115.42,22.27,11.87,81.0,66.97,48.13,8.393,1.026,105.52,86.75,29.24,,12.014,56.8,2955.9,32.45
PUMP_009,1,0,81.41,24.03,2.113,51.1,44.58,38.69,9.589,1.194,74.78,64.17,23.38,,11.994,41.2,2955.6,38.54
PUMP_009,2,0,83.21,24.0,1.298,52.54,49.84,36.7,9.11,1.271,76.79,62.32,22.57,,12.025,67.0,2963.7,38.9
PUMP_009,3,0,85.11,23.98,2.003,53.31,48.37,38.75,9.17,1.312,81.63,65.99,24.42,,12.001,43.4,2954.1,38.68
PUMP_009,4,0,83.74,24.14,1.305,50.13,46.58,39.57,9.011,1.252,81.6,61.74,25.03,,12.009,54.7,2958.2,38.67
PUMP_009,5,0,82.95,24.28,1.793,52.69,46.25,36.85,9.269,1.246,80.95,64.0,23.12,,12.0,65.6,2955.2,38.81
PUMP_009,6,0,85.09,24.03,1.498,52.47,48.1,39.05,9.083,1.245,81.08,62.65,24.43,,11.991,55.8,2957.9,38.62
PUMP_009,7,0,87.42,23.93,2.023,54.44,48.83,38.02,9.319,1.229,81.38,64.28,23.85,,11.993,73.8,2950.2,38.42
PUMP_009,8,0,84.9,23.76,1.939,52.72,47.34,36.12,8.968,1.297,78.74,63.1,22.91,,12.016,72.8,2959.9,38.19
PUMP_009,9,0,82.96,23.69,2.045,51.47,45.26,36.92,9.184,1.254,79.19,63.96,22.45,,12.011,56.6,2955.9,39.21
PUMP_009,10,0,87.29,24.15,1.727,51.62,46.25,38.16,8.96,1.163,81.66,66.2,23.57,45.3,11.978,76.3,2954.3,39.1
PUMP_009,11,0,83.61,24.3,1.753,54.63,52.47,38.36,9.136,1.298,79.25,62.76,23.87,,11.981,47.5,2957.3,39.53
PUMP_009,12,0,87.66,24.28,1.426,51.54,46.98,36.58,9.163,1.288,85.49,62.75,22.89,,11.982,45.1,2955.4,39.18
PUMP_009,13,0,84.53,24.59,1.543,52.76,49.48,38.03,9.122,1.274,79.8,63.43,22.85,,12.016,63.8,2952.1,39.86
PUMP_009,14,1,115.19,24.64,2.338,55.69,49.91,44.74,8.735,1.11,111.92,73.65,27.29,,11.974,59.6,2948.9,39.71
PUMP_009,15,1,117.81,24.23,2.193,57.41,50.85,44.9,8.926,1.22,108.94,70.84,27.88,,12.012,45.8,2959.6,39.73
PUMP_009,16,1,112.57,24.65,2.128,57.47,50.4,43.63,9.083,1.256,106.53,73.22,27.52,,12.006,51.0,2954.4,39.0
PUMP_009,17,1,113.11,24.61,2.418,55.98,52.4,44.4,8.844,1.235,106.82,70.68,27.41,,12.002,45.0,2953.5,39.45
PUMP_009,18,1,114.41,24.04,1.778,55.48,50.62,44.97,8.688,1.228,105.97,73.14,27.66,,11.993,45.2,2953.7,39.98
PUMP_009,19,1,114.75,23.64,2.283,55.45,48.86,44.77,8.808,1.256,109.15,71.74,28.02,,12.018,50.8,2958.7,39.5
PUMP_009,20,1,119.76,23.92,1.809,53.76,48.36,44.8,8.754,1.226,115.02,72.0,27.7,45.6,12.002,74.7,2953.8,39.97
PUMP_009,21,1,113.4,23.53,2.474,56.14,52.11,44.1,8.915,1.268,110.12,68.42,27.76,,11.978,70.9,2956.6,39.44
PUMP_009,22,1,112.65,23.87,2.241,56.12,46.22,43.92,8.837,1.226,106.55,68.16,27.2,,11.982,57.0,2954.2,39.69
PUMP_009,23,1,113.32,23.89,2.347,54.95,50.19,44.25,8.595,1.223,103.48,72.93,27.04,,11.975,55.5,2951.9,39.58
PUMP_009,24,1,115.42,24.06,1.931,53.63,49.67,43.32,8.942,1.256,109.25,72.91,27.49,,12.018,36.4,2957.3,40.11
PUMP_009,25,1,115.89,24.0,2.653,56.29,49.46,45.0,8.925,1.204,110.12,75.37,28.45,,12.021,54.9,2957.8,40.21
PUMP_009,26,1,113.73,24.13,2.608,56.45,50.93,42.63,8.994,1.176,106.53,68.34,26.12,,12.016,61.8,2953.3,40.58
PUMP_009,27,1,115.04,24.21,2.218,56.54,51.5,43.55,8.732,1.22,108.48,71.89,27.22,,11.998,68.5,2954.9,41.08
PUMP_009,28,1,118.5,24.2,2.405,54.74,47.74,43.97,8.839,1.243,110.62,69.17,27.19,,11.979,50.3,2955.2,40.96
PUMP_009,29,1,115.06,23.93,2.037,56.55,52.02,44.43,8.645,1.257,107.94,69.68,27.85,,11.984,74.5,2956.1,40.95
PUMP_009,30,1,115.58,24.02,1.797,55.8,50.72,44.6,8.793,1.257,110.27,70.12,27.35,51.0,11.985,71.1,2959.9,40.51
PUMP_009,31,1,118.4,23.57,2.315,57.16,50.93,45.35,8.851,1.217,113.51,71.71,28.51,,11.999,38.5,2954.2,40.39
PUMP_009,32,1,113.74,23.8,1.888,54.78,49.76,44.08,8.717,1.213,104.88,69.83,27.86,,12.021,73.8,2954.2,41.16
PUMP_009,33,1,113.63,23.85,2.447,57.54,52.46,43.36,8.844,1.196,105.99,71.09,26.57,,12.021,44.6,2954.6,41.46
PUMP_009,34,1,114.15,23.97,2.383,58.02,55.19,43.88,8.821,1.23,104.76,72.53,27.29,,11.993,74.7,2952.6,41.04
PUMP_009,35,2,147.05,23.31,2.582,61.21,54.7,50.72,8.241,1.124,141.16,81.06,31.93,,11.966,62.1,2950.7,41.69
PUMP_009,36,2,144.72,23.03,2.571,61.59,55.25,51.48,8.481,1.191,137.43,80.28,31.5,,11.982,52.7,2955.3,41.85
PUMP_009,37,2,148.25,22.91,2.776,62.09,54.65,50.05,8.268,1.304,136.15,79.85,30.76,,12.018,53.8,2956.3,42.18
PUMP_009,38,2,148.39,23.07,2.6,59.75,55.69,50.85,8.316,1.129,139.38,78.79,31.79,,12.003,59.2,2955.0,42.38
PUMP_009,39,2,147.67,22.84,2.433,60.45,51.1,52.47,8.108,1.196,138.34,78.02,32.44,,11.995,71.3,2954.8,42.55
PUMP_009,40,2,148.45,23.48,2.158,61.33,51.26,51.18,8.366,1.205,138.32,80.02,31.09,72.5,11.994,71.0,2952.8,41.75
PUMP_009,41,2,148.46,23.41,2.78,63.74,55.66,50.07,8.236,1.21,141.21,77.16,30.91,,11.989,52.8,2955.6,42.19
PUMP_009,42,2,145.63,23.16,2.635,59.56,53.7,50.71,8.423,1.151,138.5,79.27,32.13,,11.982,71.5,2955.4,41.29
PUMP_009,43,2,148.52,23.11,3.236,63.25,51.25,49.01,8.128,1.21,140.03,77.13,31.22,,12.031,55.3,2956.2,41.69
PUMP_009,44,2,149.01,22.87,2.527,60.88,53.57,50.97,8.354,1.168,139.03,79.0,31.33,,12.026,53.0,2955.8,41.73
PUMP_009,45,2,145.13,22.58,2.63,61.09,53.44,52.5,8.014,1.132,135.39,77.18,32.16,,11.988,45.5,2956.0,42.07
